patient_id,development_split,n_train_images,n_val_images,n_test_images,reason
P_00016,train,2,0,2,patient_id_also_present_in_locked_test
P_00041,train,2,0,2,patient_id_also_present_in_locked_test
P_00159,train,2,0,1,patient_id_also_present_in_locked_test
P_00394,train,1,0,1,patient_id_also_present_in_locked_test
P_00495,train,2,0,2,patient_id_also_present_in_locked_test
P_00510,train,4,0,2,patient_id_also_present_in_locked_test
P_00591,train,2,0,1,patient_id_also_present_in_locked_test
P_00601,train,2,0,2,patient_id_also_present_in_locked_test
P_00639,train,2,0,1,patient_id_also_present_in_locked_test
P_00652,train,2,0,1,patient_id_also_present_in_locked_test
P_00678,train,2,0,1,patient_id_also_present_in_locked_test
P_00753,train,2,0,2,patient_id_also_present_in_locked_test
P_00882,train,2,0,2,patient_id_also_present_in_locked_test
P_00906,train,2,0,2,patient_id_also_present_in_locked_test
P_00924,train,4,0,1,patient_id_also_present_in_locked_test
P_00969,train,2,0,2,patient_id_also_present_in_locked_test
P_01108,train,2,0,2,patient_id_also_present_in_locked_test
P_01152,train,2,0,2,patient_id_also_present_in_locked_test
P_01179,train,2,0,1,patient_id_also_present_in_locked_test
P_01237,train,1,0,2,patient_id_also_present_in_locked_test
P_01307,train,2,0,2,patient_id_also_present_in_locked_test
P_01365,train,2,0,1,patient_id_also_present_in_locked_test
P_01467,train,2,0,1,patient_id_also_present_in_locked_test
P_01566,train,2,0,2,patient_id_also_present_in_locked_test
P_01605,train,2,0,1,patient_id_also_present_in_locked_test
P_01621,train,2,0,2,patient_id_also_present_in_locked_test
P_01635,train,4,0,2,patient_id_also_present_in_locked_test
P_01741,train,2,0,2,patient_id_also_present_in_locked_test
P_01803,train,2,0,2,patient_id_also_present_in_locked_test
P_01883,train,1,0,2,patient_id_also_present_in_locked_test
P_00723,val,0,1,1,patient_id_also_present_in_locked_test
